first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,Age,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,state,country,property_valuation,,Rank,Value,Cluster,Predictions - Probability
Farlie,Petford,M,76,25-03-68,55,Recruiting Manager,Null,High Net Worth,N,No,13,2330 Butternut Trail,2017,NSW,Australia,10,,36,1.44765625,3,0.155
Penrod,Tomasicchio,M,5,28-05-68,55,Null,Health,High Net Worth,N,No,19,30 Harper Trail,2318,NSW,Australia,9,,899,0.51,2,0.005
Amby,Bodega,M,63,12-06-68,55,Recruiter,Null,Affluent Customer,N,Yes,17,669 Declaration Street,3810,VIC,Australia,6,,974,0.425,0,0.04
Nobe,Trowsdale,M,12,12-07-68,55,Community Outreach Specialist,Financial Services,Mass Customer,N,No,16,36506 Bartillon Point,3816,VIC,Australia,3,,658,0.7125,2,0.01
Karol,Salthouse,F,53,29-07-68,55,Research Assistant III,Financial Services,Mass Customer,N,Yes,18,10236 Mifflin Avenue,2570,NSW,Australia,8,,568,0.8,0,0.03
Cirillo,Frossell,M,7,14-10-68,54,Graphic Designer,Null,Mass Customer,N,No,6,602 Meadow Vale Lane,2111,NSW,Australia,12,,278,1.05,2,0.01
Franciska,Stigell,F,95,15-11-68,54,Food Chemist,Health,Mass Customer,N,Yes,7,6 Anderson Junction,3802,VIC,Australia,7,,111,1.28125,3,0.08
Meade,McReedy,F,94,23-11-68,54,Safety Technician IV,Financial Services,Affluent Customer,N,Yes,9,04153 Johnson Point,2193,NSW,Australia,10,,810,0.5875,3,0.005
Guss,Karim,M,95,24-11-68,54,Senior Sales Associate,Manufacturing,Mass Customer,N,No,7,4 Warner Circle,2227,NSW,Australia,11,,312,1.02,3,0.115
Celestina,Lethardy,F,38,11-12-68,54,Software Consultant,IT,Mass Customer,N,Yes,11,53 Memorial Street,3163,VIC,Australia,10,,341,0.99,0,0
Teddie,Burchill,M,11,21-12-68,54,Programmer I,Manufacturing,Mass Customer,N,Yes,13,321 Raven Plaza,2161,NSW,Australia,9,,21,1.515625,2,0
Delcina,Hursey,F,22,26-12-68,54,Null,Financial Services,Mass Customer,N,Yes,7,804 Washington Point,4132,QLD,Australia,4,,620,0.75,2,0.035
Don,Spratling,M,82,05-01-69,54,Associate Professor,Property,Affluent Customer,N,Yes,7,078 Erie Point,2760,NSW,Australia,10,,963,0.44,3,0.04
Guenna,Filisov,F,52,09-02-69,54,Chemical Engineer,Manufacturing,High Net Worth,N,No,13,43 Stoughton Drive,2154,NSW,Australia,9,,427,0.9125,0,0.175
Archibald,Blessed,M,61,10-02-69,54,VP Sales,Financial Services,Mass Customer,N,Yes,18,7795 Memorial Drive,2016,NSW,Australia,11,,153,1.21875,0,0.075
Agna,Cowpe,F,88,05-03-69,54,Null,Property,Mass Customer,N,Yes,7,2 Main Lane,4114,QLD,Australia,3,,612,0.75703125,3,0.075
Calida,Schaben,F,54,06-03-69,54,Recruiting Manager,Null,Mass Customer,N,Yes,10,1861 Chive Court,2199,NSW,Australia,9,,725,0.669375,0,0.05
Maximilien,Bourget,M,12,29-04-69,54,Geologist I,Financial Services,Mass Customer,N,Yes,6,2941 Loftsgordon Hill,3337,VIC,Australia,7,,956,0.44625,2,0.04
Agnella,Capener,F,58,21-05-69,54,Teacher,Health,High Net Worth,N,No,19,49185 Derek Circle,3977,VIC,Australia,6,,146,1.225,0,0.21
Darb,,M,80,04-06-69,54,Food Chemist,Health,Affluent Customer,N,No,10,780 Bonner Pass,4034,QLD,Australia,5,,755,0.64,3,0.08
Evonne,Bembridge,F,9,06-07-69,54,Recruiting Manager,Retail,Mass Customer,N,Yes,14,13272 Basil Avenue,3103,VIC,Australia,9,,259,1.0625,2,0
Teddy,Lagadu,F,86,20-07-69,54,Design Engineer,Null,High Net Worth,N,No,6,2 Charing Cross Trail,2759,NSW,Australia,8,,120,1.2625,3,0.035
Ermentrude,Heindle,F,47,02-08-69,54,GIS Technical Architect,Argiculture,Mass Customer,N,No,7,307 Knutson Center,2226,NSW,Australia,10,,191,1.15,1,0.605
Shawna,Hinrichsen,F,60,27-08-69,54,Assistant Professor,Manufacturing,Affluent Customer,N,Yes,9,57343 Eagan Avenue,2326,NSW,Australia,2,,163,1.18203125,0,0.275
Roman,Eastwood,M,57,21-09-69,53,Associate Professor,Manufacturing,Affluent Customer,N,Yes,16,8957 Anhalt Alley,3004,VIC,Australia,4,,241,1.0875,0,0.025
Christie,Anders,M,38,02-10-69,53,VP Marketing,Retail,Mass Customer,N,No,16,48 Ludington Plaza,2153,NSW,Australia,10,,146,1.225,0,0.16
Frans,Idale,M,1,03-10-69,53,Nurse,Manufacturing,Mass Customer,N,No,10,96 Hermina Place,4350,QLD,Australia,2,,795,0.6035,2,0.02
Nicole,Ruckhard,F,93,09-10-69,53,Human Resources Manager,Health,Affluent Customer,N,Yes,17,23694 Leroy Place,4560,QLD,Australia,3,,341,0.99,3,0.01
Michal,Bryan,F,1,09-11-69,53,Null,Manufacturing,Mass Customer,N,Yes,16,4275 Bluestem Pass,4000,QLD,Australia,8,,104,1.2875,2,0.005
Gerri,Schimann,F,81,17-11-69,53,Desktop Support Technician,Property,Mass Customer,N,Yes,18,47 Kim Terrace,2566,NSW,Australia,8,,259,1.0625,3,0.01
Georgi,,M,29,14-01-70,53,Assistant Manager,Manufacturing,High Net Worth,N,No,11,59 Garrison Terrace,3215,VIC,Australia,4,,485,0.8755,2,0.025
Etan,Prinett,M,97,21-01-70,53,Operator,Argiculture,Mass Customer,N,Yes,10,9082 Waywood Avenue,2250,NSW,Australia,8,,420,0.91375,3,0.01
Hallsy,Voysey,M,83,11-03-70,53,Business Systems Development Analyst,Null,Mass Customer,N,No,16,9 Westerfield Point,3437,VIC,Australia,9,,725,0.669375,3,0.015
Allyson,Petchell,F,16,19-03-70,53,Human Resources Manager,Telecommunications,High Net Worth,N,No,10,98221 Pennsylvania Place,2170,NSW,Australia,8,,191,1.15,2,0.005
Morly,Genery,M,69,22-03-70,53,Structural Engineer,Property,Mass Customer,N,No,16,14 Mccormick Park,2113,NSW,Australia,11,,1,1.71875,3,0.205
Jamison,Cashin,M,70,19-05-70,53,VP Product Management,Health,Mass Customer,N,Yes,5,7 Dunning Avenue,2477,NSW,Australia,8,,609,0.7625,1,0.745
Rupert,Marrow,M,73,08-08-70,53,Null,Property,High Net Worth,N,No,19,2 7th Way,2760,NSW,Australia,8,,297,1.030625,3,0.15
Averil,Ackery,M,93,09-09-70,53,Sales Representative,Retail,Mass Customer,N,Yes,7,344 Darwin Junction,2093,NSW,Australia,12,,676,0.70125,3,0.065
Padraig,Snel,M,89,08-11-70,52,Staff Accountant II,Null,Mass Customer,N,No,19,12683 Mifflin Point,2114,NSW,Australia,7,,133,1.2375,3,0.025
Lela,Billing,F,38,17-12-70,52,Programmer Analyst III,Null,Mass Customer,N,Yes,18,095 Glacier Hill Circle,2571,NSW,Australia,7,,468,0.88984375,0,0.01
Pancho,Edis,M,1,30-12-70,52,Assistant Professor,Null,Mass Customer,N,No,13,64467 Pankratz Pass,3023,VIC,Australia,7,,899,0.51,2,0.005
Phyllis,Wibberley,F,7,10-01-71,52,Web Designer IV,Retail,Affluent Customer,N,No,11,03 Bellgrove Avenue,2066,NSW,Australia,12,,750,0.65,2,0.005
Otis,,M,59,11-01-71,52,Electrical Engineer,Manufacturing,Affluent Customer,N,No,12,04 Oakridge Plaza,2075,NSW,Australia,11,,358,0.98,0,0.265
Bernardine,Delmonti,F,39,31-03-71,52,Null,Property,Mass Customer,N,No,17,0721 Meadow Ridge Pass,2540,NSW,Australia,8,,146,1.225,0,0.15
Ellsworth,Andrieux,M,49,26-04-71,52,Senior Cost Accountant,Financial Services,Affluent Customer,N,Yes,10,08912 Carberry Place,4036,QLD,Australia,7,,248,1.078125,0,0.01
Cicily,Hast,F,63,26-04-71,52,Food Chemist,Health,Affluent Customer,N,Yes,8,955 Burning Wood Way,2478,NSW,Australia,3,,939,0.4675,1,0.675
Tessa,Heakey,F,43,31-05-71,52,Senior Financial Analyst,Financial Services,Mass Customer,N,No,9,6233 Fulton Point,3337,VIC,Australia,6,,820,0.584375,0,0.175
Andee,Huke,F,91,28-06-71,52,Null,Manufacturing,Mass Customer,N,No,9,4810 Kim Park,3858,VIC,Australia,2,,515,0.839375,3,0.045
Sid,Carlone,M,24,18-08-71,52,Structural Engineer,Health,Affluent Customer,N,No,16,76 Sunnyside Avenue,4670,QLD,Australia,2,,89,1.3125,2,0.015
Aldric,Birney,M,21,19-08-71,52,Null,Manufacturing,Mass Customer,N,Yes,14,5 Caliangt Center,2546,NSW,Australia,6,,310,1.02265625,2,0
Verla,Dumingos,F,26,18-09-71,52,Design Engineer,Telecommunications,Mass Customer,N,Yes,10,6784 Spohn Alley,3021,VIC,Australia,8,,282,1.04921875,2,0
Seymour,Fellibrand,M,28,11-10-71,51,Structural Analysis Engineer,Null,Affluent Customer,N,Yes,18,96081 Lakewood Hill,4650,QLD,Australia,2,,708,0.68,0,0
Carr,Hopkynson,M,64,18-10-71,51,Null,Manufacturing,Affluent Customer,N,No,16,5990 Fairfield Pass,2318,NSW,Australia,6,,888,0.525,0,0.28
Kaela,Romaines,F,41,27-11-71,51,Geological Engineer,Manufacturing,High Net Worth,N,No,19,9193 Prairieview Drive,2155,NSW,Australia,10,,259,1.0625,0,0.175
Reggie,Kernar,F,26,28-11-71,51,Senior Editor,Financial Services,High Net Worth,N,No,17,90 Northport Hill,2228,NSW,Australia,10,,181,1.158125,2,0.005
Daisi,Tinwell,F,84,24-12-71,51,Business Systems Development Analyst,Financial Services,Mass Customer,N,No,11,19561 Express Street,2777,NSW,Australia,8,,366,0.975,3,0
Jedediah,Kedie,M,31,29-12-71,51,Developer I,Argiculture,Mass Customer,N,Yes,9,283 Acker Drive,2763,NSW,Australia,9,,62,1.36796875,2,0
Chanda,Mensler,F,15,14-01-72,51,Computer Systems Analyst IV,Manufacturing,Mass Customer,N,Yes,13,0 Mockingbird Plaza,2212,NSW,Australia,10,,78,1.3375,2,0.01
Lark,Gonet,F,89,17-01-72,51,Database Administrator II,Health,High Net Worth,N,No,8,261 Orin Center,2763,NSW,Australia,8,,259,1.0625,3,0.035
Vincent,Jopke,M,6,10-03-72,51,Analog Circuit Design manager,Property,Affluent Customer,N,No,16,45788 Stang Plaza,3687,VIC,Australia,3,,195,1.1475,2,0.025
Worthington,Ahmed,M,79,24-03-72,51,Senior Cost Accountant,Financial Services,High Net Worth,N,No,13,39408 Manufacturers Road,3335,VIC,Australia,3,,555,0.8125,3,0.085
Lyon,Brittan,M,14,23-04-72,51,Sales Representative,Retail,High Net Worth,N,No,19,540 Sachs Road,3153,VIC,Australia,8,,104,1.2875,2,0.01
Sammy,Borsi,F,99,27-04-72,51,Accountant III,Financial Services,Mass Customer,N,No,5,0 Kipling Way,2289,NSW,Australia,7,,546,0.8234375,3,0.015
Duff,Karlowicz,M,50,28-04-72,51,Speech Pathologist,Manufacturing,Mass Customer,N,Yes,5,717 West Drive,2200,NSW,Australia,10,,8,1.65625,1,0.825
Melany,Ladewig,F,76,17-05-72,51,Research Associate,Financial Services,Mass Customer,N,Yes,10,3864 Sheridan Alley,4130,QLD,Australia,7,,444,0.9,3,0.02
Thorn,Stigers,M,42,19-05-72,51,Business Systems Development Analyst,Financial Services,Mass Customer,N,No,19,6218 Delladonna Parkway,4115,QLD,Australia,8,,466,0.89,0,0.135
Joline,Skipperbottom,F,59,27-06-72,51,Desktop Support Technician,Null,High Net Worth,N,No,9,2 Warrior Crossing,2161,NSW,Australia,9,,529,0.83,0,0.41
Karney,Burstow,M,51,02-07-72,51,Design Engineer,Property,Mass Customer,N,Yes,6,4011 Prairieview Court,2031,NSW,Australia,12,,888,0.525,1,0.665
Genni,Fanstone,F,25,29-07-72,51,Administrative Assistant II,Entertainment,Mass Customer,N,No,16,1 Fair Oaks Alley,3149,VIC,Australia,10,,475,0.881875,2,0.015
Paquito,Atwood,M,15,30-07-72,51,Nuclear Power Engineer,Manufacturing,Affluent Customer,N,No,9,2 Magdeline Street,3199,VIC,Australia,8,,291,1.0359375,2,0.01
Dory,Malpass,F,19,27-08-72,51,Null,Null,Affluent Customer,N,Yes,13,3653 Steensland Road,4103,QLD,Australia,8,,455,0.8925,2,0.005
Marc,Keunemann,M,57,04-09-72,51,Dental Hygienist,Health,Affluent Customer,N,Yes,14,283 Golf View Lane,2747,NSW,Australia,8,,708,0.68,0,0.045
Jaimie,Lancastle,M,71,23-10-72,50,VP Marketing,Null,Mass Customer,N,Yes,5,0 Bay Drive,2750,NSW,Australia,8,,722,0.6715,1,0.605
Marylou,Kirkup,F,51,31-10-72,50,VP Product Management,Null,Mass Customer,N,No,14,76733 Sunbrook Terrace,3196,VIC,Australia,9,,57,1.375,0,0.155
Bengt,Bilson,M,26,02-11-72,50,Structural Engineer,Manufacturing,High Net Worth,N,No,11,67 Grayhawk Circle,2232,NSW,Australia,10,,99,1.296875,2,0.015
Yuma,Dennick,M,40,10-11-72,50,Null,Manufacturing,Mass Customer,N,Yes,6,89244 Macpherson Trail,2528,NSW,Australia,8,,778,0.625,0,0.37
Carry,Costi,F,32,26-11-72,50,Senior Developer,Property,Mass Customer,N,No,11,5316 Farwell Hill,2800,NSW,Australia,4,,329,1,0,0.12
Nancie,Vian,F,74,27-12-72,50,Human Resources Assistant II,Retail,Mass Customer,N,Yes,10,85 Carioca Point,4814,QLD,Australia,5,,8,1.65625,3,0.03
Cordi,Thornton,F,47,04-01-73,50,Structural Engineer,Telecommunications,Mass Customer,N,No,11,2978 Mccormick Center,2028,NSW,Australia,10,,575,0.796875,0,0.185
Morganica,Ainsbury,F,37,06-01-73,50,Senior Editor,Entertainment,High Net Worth,N,Yes,9,1 Raven Way,2151,NSW,Australia,10,,546,0.8234375,0,0.02
Caitrin,Critten,F,45,29-01-73,50,Director of Sales,Manufacturing,Mass Customer,N,Yes,10,25 Lakeland Point,4113,QLD,Australia,7,,603,0.7703125,0,0.045
Carl,Troyes,M,4,12-03-73,50,Associate Professor,Property,Mass Customer,N,No,7,1217 Melody Alley,3109,VIC,Australia,10,,791,0.612,2,0.015
Elvira,Kurten,F,65,18-03-73,50,Assistant Professor,Financial Services,High Net Worth,N,No,12,65 Ridge Oak Court,2471,NSW,Australia,3,,166,1.175,0,0.205
Maris,Leete,F,21,14-04-73,50,Engineer IV,Retail,Mass Customer,N,No,7,06 Main Alley,4300,QLD,Australia,4,,845,0.563125,2,0.01
Suzy,Bussens,F,44,29-04-73,50,Null,Financial Services,Mass Customer,N,No,13,25 Oneill Alley,4102,QLD,Australia,9,,700,0.6875,0,0.13
Becky,Lassen,F,11,11-05-73,50,Sales Associate,Financial Services,Mass Customer,N,Yes,7,41153 Pond Park,2251,NSW,Australia,8,,820,0.584375,2,0.03
Denny,Spleving,F,84,13-05-73,50,Business Systems Development Analyst,Manufacturing,Affluent Customer,N,Yes,5,85420 Myrtle Road,2114,NSW,Australia,8,,904,0.5,3,0.095
Lezlie,Clemits,F,2,30-05-73,50,Senior Cost Accountant,Financial Services,Mass Customer,N,Yes,15,0504 Nevada Drive,2155,NSW,Australia,10,,924,0.48875,2,0.01
Marissa,O'Scandall,F,17,13-07-73,50,Null,Null,Affluent Customer,N,Yes,7,45000 Randy Court,3199,VIC,Australia,7,,626,0.74375,2,0.03
Ellie,Toope,F,29,11-08-73,50,Staff Accountant III,Property,High Net Worth,N,Yes,4,8734 Fulton Hill,2156,NSW,Australia,11,,832,0.575,2,0.06
Isadora,Ducker,F,15,25-08-73,50,Account Executive,Null,Affluent Customer,N,Yes,8,2972 Holy Cross Crossing,3153,VIC,Australia,5,,386,0.945625,2,0
Harvey,Dwelley,M,70,30-08-73,50,Help Desk Technician,Financial Services,Affluent Customer,N,No,18,59846 2nd Pass,2077,NSW,Australia,9,,691,0.690625,3,0.195
Antonietta,Egle,F,82,25-09-73,49,Actuary,Financial Services,Mass Customer,N,No,7,590 Hagan Parkway,3805,VIC,Australia,7,,259,1.0625,3,0.05
Stephani,Sidsaff,F,32,29-09-73,49,Senior Quality Engineer,Financial Services,Mass Customer,N,Yes,6,00 Southridge Avenue,2036,NSW,Australia,11,,755,0.64,2,0.13
Brigg,Himsworth,M,63,10-10-73,49,Null,Telecommunications,Mass Customer,N,Yes,9,771 Union Crossing,4570,QLD,Australia,6,,882,0.5355,0,0.25
Inglebert,Aspinal,M,4,13-10-73,49,Financial Analyst,Financial Services,Mass Customer,N,No,11,612 Annamark Center,2176,NSW,Australia,8,,507,0.85,2,0.005
Katheryn,Kinner,F,15,28-11-73,49,Analyst Programmer,Entertainment,High Net Worth,N,No,6,1665 Kenwood Center,2518,NSW,Australia,6,,78,1.3375,2,0.025
Renie,Laundon,F,32,18-12-73,49,Assistant Media Planner,Entertainment,Mass Customer,N,Yes,8,1 Shelley Pass,4118,QLD,Australia,3,,993,0.391,0,0.045
Farra,Matyushkin,F,18,24-01-74,49,VP Quality Control,Manufacturing,High Net Worth,N,Yes,9,52761 Portage Crossing,3170,VIC,Australia,9,,241,1.0875,2,0.01
Eachelle,Noirel,F,93,26-01-74,49,Registered Nurse,Health,Affluent Customer,N,Yes,11,80 Schiller Center,2292,NSW,Australia,6,,791,0.612,3,0.01
Sinclair,Wark,M,68,21-02-74,49,Financial Analyst,Financial Services,Mass Customer,N,Yes,11,44 Thompson Center,2134,NSW,Australia,9,,741,0.65875,3,0.05
Harlin,Mazin,M,34,25-03-74,49,Computer Systems Analyst I,Manufacturing,Mass Customer,N,Yes,13,735 Westridge Road,2454,NSW,Australia,7,,181,1.158125,0,0
Ferdy,Hornung,M,57,14-05-74,49,Analog Circuit Design manager,Entertainment,High Net Worth,N,No,18,0686 Hallows Trail,4506,QLD,Australia,3,,250,1.075,0,0.255
Bryan,Jachtym,M,59,15-05-74,49,Automation Specialist I,Manufacturing,Mass Customer,N,Yes,15,56 Moland Crossing,3356,VIC,Australia,3,,988,0.3995,0,0.04
Rosene,Beckey,F,25,21-05-74,49,Account Executive,Health,Mass Customer,N,Yes,14,02463 Portage Center,2107,NSW,Australia,11,,801,0.59765625,2,0.005
Glenda,Eliet,F,87,17-06-74,49,Quality Control Specialist,Null,Mass Customer,N,No,12,1 Fordem Way,3844,VIC,Australia,7,,755,0.64,3,0.015
Sada,Branton,F,34,24-06-74,49,Nuclear Power Engineer,Manufacturing,Affluent Customer,N,No,14,9736 Mitchell Pass,3199,VIC,Australia,6,,378,0.95625,0,0.155
Jillane,Simion,F,8,03-07-74,49,VP Marketing,Manufacturing,High Net Worth,N,No,7,7 Caliangt Street,4209,QLD,Australia,3,,700,0.6875,2,0.02
Rowan,Summerly,M,4,05-07-74,49,Librarian,Entertainment,Mass Customer,N,No,9,58231 Tomscot Plaza,2209,NSW,Australia,10,,372,0.966875,2,0.01
Randall,Mason,M,95,28-07-74,49,Product Engineer,Health,Mass Customer,N,Yes,12,83497 Memorial Plaza,2570,NSW,Australia,11,,870,0.544,3,0.005
Rodolph,Denniss,M,28,07-08-74,49,Geologist III,Property,Affluent Customer,N,Yes,7,91281 Transport Center,3356,VIC,Australia,2,,436,0.903125,2,0.025
Brynna,Tivers,F,81,09-08-74,49,Recruiting Manager,Financial Services,Mass Customer,N,No,6,0 Mayfield Parkway,4272,QLD,Australia,7,,304,1.025,3,0.055
Hasheem,Groucock,M,98,17-09-74,49,Budget/Accounting Analyst IV,Manufacturing,High Net Worth,N,Yes,10,12351 Spenser Pass,2034,NSW,Australia,12,,72,1.35,3,0.005
Deana,Canton,F,67,25-11-74,48,Null,Property,Mass Customer,N,Yes,14,92 Ludington Street,4301,QLD,Australia,3,,455,0.8925,0,0.03
Dorian,Rustman,M,78,09-12-74,48,Junior Executive,Manufacturing,Mass Customer,N,No,18,6156 Summit Center,4352,QLD,Australia,7,,181,1.158125,3,0.095
Kipper,Circuit,M,23,12-12-74,48,Research Assistant IV,Argiculture,Mass Customer,N,Yes,4,3867 Barby Hill,2140,NSW,Australia,8,,430,0.9095,2,0.04
Ethelred,Sissel,M,83,25-12-74,48,Programmer Analyst IV,Health,High Net Worth,N,No,18,65 Rutledge Parkway,2539,NSW,Australia,8,,587,0.78625,3,0.035
Jobie,Runacres,F,96,08-01-75,48,Developer IV,Null,Mass Customer,N,Yes,18,24960 Shopko Crossing,2528,NSW,Australia,7,,427,0.9125,3,0.005
Jammie,Seldner,F,42,25-02-75,48,Human Resources Manager,Health,Mass Customer,N,Yes,15,8 Saint Paul Junction,2066,NSW,Australia,10,,963,0.44,0,0.025
Ricki,Dobrowski,M,13,10-03-75,48,Civil Engineer,Manufacturing,Mass Customer,N,Yes,9,8 Eggendart Pass,2835,NSW,Australia,1,,127,1.25,2,0
Sunny,Christescu,F,90,12-03-75,48,Cost Accountant,Financial Services,Mass Customer,N,No,11,6668 Blue Bill Park Plaza,2209,NSW,Australia,10,,250,1.075,3,0.015
Peria,Rantoull,F,3,13-03-75,48,Financial Analyst,Financial Services,Mass Customer,N,No,4,8350 Moulton Terrace,4500,QLD,Australia,4,,120,1.2625,2,0.03
Keriann,Newham,F,71,26-03-75,48,Assistant Manager,Financial Services,Mass Customer,N,No,5,0193 Northland Street,4179,QLD,Australia,9,,177,1.1625,1,0.76
Kylynn,Drowsfield,F,80,28-03-75,48,Editor,Null,High Net Worth,N,Yes,7,5 Trailsway Avenue,3059,VIC,Australia,9,,338,0.99609375,3,0.06
Arleen,Casbolt,F,48,10-05-75,48,Senior Quality Engineer,Financial Services,Affluent Customer,N,Yes,13,41042 Lotheville Crossing,4817,QLD,Australia,1,,36,1.44765625,0,0.045
Bevvy,Openshaw,F,68,15-06-75,48,Staff Scientist,Null,Affluent Customer,N,Yes,10,902 Westend Lane,2318,NSW,Australia,3,,486,0.875,3,0.055
Miran,Runchman,F,47,09-07-75,48,Nurse,Retail,Mass Customer,N,No,17,6634 Old Gate Parkway,4304,QLD,Australia,3,,708,0.68,0,0.185
Sonia,Dunstall,F,0,30-07-75,48,Accountant III,Financial Services,Mass Customer,N,No,10,99 Park Meadow Hill,2570,NSW,Australia,9,,960,0.442,2,0.005
Ian,Rabat,M,54,04-08-75,48,Web Designer I,Financial Services,Affluent Customer,N,No,11,3 Loeprich Point,3204,VIC,Australia,11,,372,0.966875,0,0.195
Aleece,Feige,F,49,16-09-75,48,Null,Manufacturing,Mass Customer,N,No,18,2030 Anderson Lane,2141,NSW,Australia,10,,904,0.5,0,0.175
Micheil,Fleote,M,48,20-09-75,48,Civil Engineer,Manufacturing,High Net Worth,N,No,16,174 Lotheville Crossing,2093,NSW,Australia,9,,739,0.66,0,0.2
Alexina,Mabley,F,72,12-10-75,47,Web Designer IV,Manufacturing,Mass Customer,N,Yes,10,9 Rieder Junction,2573,NSW,Australia,9,,486,0.875,3,0.02
Leisha,McConway,F,3,31-10-75,47,Payment Adjustment Coordinator,Financial Services,Mass Customer,N,Yes,13,95 Del Mar Court,3175,VIC,Australia,8,,632,0.74,2,0
Roldan,Raybould,M,27,18-11-75,47,Actuary,Financial Services,Mass Customer,N,No,11,85 Badeau Pass,3158,VIC,Australia,8,,700,0.6875,2,0
Marilin,Frome,F,58,22-12-75,47,Account Executive,IT,Mass Customer,N,Yes,17,52 Bobwhite Court,2219,NSW,Australia,9,,430,0.9095,0,0.05
Welby,Lourenco,M,6,27-12-75,47,Senior Cost Accountant,Financial Services,High Net Worth,N,Yes,17,801 Atwood Alley,2138,NSW,Australia,9,,144,1.234375,2,0.005
Reiko,Degenhardt,F,83,16-01-76,47,Financial Analyst,Financial Services,High Net Worth,N,Yes,5,50897 Northfield Road,4280,QLD,Australia,6,,552,0.816,3,0.09
Lincoln,Boler,M,53,24-01-76,47,Chief Design Engineer,Null,Affluent Customer,N,No,14,5 Summer Ridge Court,3207,VIC,Australia,8,,338,0.99609375,0,0.175
Robert,Corkill,M,55,12-03-76,47,Clinical Specialist,Health,Mass Customer,N,No,4,5612 Toban Point,2227,NSW,Australia,10,,166,1.175,1,0.97
Giana,Staresmeare,F,96,20-04-76,47,Account Representative IV,Retail,Affluent Customer,N,Yes,9,8737 Scoville Center,2770,NSW,Australia,7,,289,1.0375,3,0.02
Cecil,Gant,M,52,16-07-76,47,Null,Null,High Net Worth,N,Yes,9,22435 Barnett Court,2145,NSW,Australia,8,,668,0.7055,0,0.04
Damian,Renard,M,43,19-07-76,47,Software Consultant,Retail,Affluent Customer,N,No,8,28 Prentice Trail,2155,NSW,Australia,10,,744,0.65625,0,0.29
Kizzee,Agget,F,98,25-07-76,47,Statistician II,Manufacturing,Affluent Customer,N,No,8,122 Marcy Park,2213,NSW,Australia,10,,930,0.478125,3,0.06
Shepherd,Dutchburn,M,33,12-08-76,47,Senior Sales Associate,Financial Services,High Net Worth,N,Yes,9,8970 Anhalt Junction,2160,NSW,Australia,9,,575,0.796875,0,0.005
Theresa,Cowper,F,99,24-08-76,47,Accountant III,Manufacturing,Mass Customer,N,No,3,88 Mifflin Pass,2529,NSW,Australia,10,,271,1.06,3,0.085
Benoit,Harniman,M,31,27-08-76,47,Research Assistant II,Telecommunications,Affluent Customer,N,No,9,1582 Bashford Drive,4018,QLD,Australia,7,,206,1.1375,2,0.04
Heloise,Fairpool,F,17,07-09-76,47,Information Systems Manager,Manufacturing,High Net Worth,N,No,17,005 Loeprich Way,4680,QLD,Australia,3,,455,0.8925,2,0.005
Clevey,Aisthorpe,M,27,20-09-76,47,Software Consultant,Null,Mass Customer,N,Yes,8,0 Veith Way,2009,NSW,Australia,9,,502,0.8585,2,0.01
Laurel,Devennie,F,78,25-09-76,46,VP Product Management,Manufacturing,Affluent Customer,N,No,13,069 Hoard Pass,4352,QLD,Australia,5,,536,0.825,3,0.085
Rutledge,Hallt,M,23,06-10-76,46,Compensation Analyst,Financial Services,Mass Customer,N,No,8,7 Nevada Crossing,2620,NSW,Australia,7,,6,1.671875,2,0.005
Israel,Brough,M,29,29-10-76,46,Null,Null,Mass Customer,N,Yes,8,43863 Victoria Lane,2281,NSW,Australia,7,,651,0.7225,2,0.01
Bastien,Ibbeson,M,53,04-11-76,46,Software Consultant,IT,Mass Customer,N,No,12,43094 Kedzie Pass,2487,NSW,Australia,5,,401,0.935,0,0.205
Liane,Abelevitz,F,26,25-11-76,46,Operator,Null,Mass Customer,N,No,3,85340 Hovde Way,3153,VIC,Australia,7,,951,0.4505,2,0.005
Melba,Spellacy,F,38,09-12-76,46,VP Marketing,Health,Mass Customer,N,No,4,0591 Anzinger Circle,2232,NSW,Australia,10,,14,1.59375,1,0.94
Manny,Mandy,M,36,28-01-77,46,Account Representative III,Argiculture,Mass Customer,N,No,16,6 Union Center,4280,QLD,Australia,7,,820,0.584375,0,0.17
Matias,Melloi,M,61,03-02-77,46,Legal Assistant,Retail,Affluent Customer,N,No,11,1507 Schlimgen Trail,2155,NSW,Australia,10,,444,0.9,0,0.26
Artemis,Swanson,M,77,12-02-77,46,Web Designer II,Argiculture,Mass Customer,N,Yes,13,5 Melvin Park,3810,VIC,Australia,5,,979,0.4165,3,0.015
Carita,Sand,F,25,20-03-77,46,Quality Engineer,Retail,Mass Customer,N,No,16,846 Loftsgordon Crossing,2154,NSW,Australia,11,,464,0.890625,2,0.005
Parnell,Lamprey,M,23,08-04-77,46,Engineer III,Financial Services,High Net Worth,N,No,12,7353 Mallard Junction,2165,NSW,Australia,6,,322,1.0125,2,0
Gale,Disbrow,F,59,14-05-77,46,Cost Accountant,Financial Services,Mass Customer,N,Yes,17,169 Bashford Drive,3741,VIC,Australia,7,,46,1.4078125,0,0.06
Katy,Crooke,F,0,30-06-77,46,Food Chemist,Health,Mass Customer,N,No,13,67081 Burrows Center,2111,NSW,Australia,12,,546,0.8234375,2,0
